,internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Awarding Agency,Contract Award Type,Place of Performance State Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id,type,NAICS,PSC
7027,24467272,INF10PX79668,"KUHAJDA, BERNARD",6/7/10,6/19/12,14168.14,Department of the Interior,PO,AL,35401,209,CONT_AWD_INF10PX79668_1448_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7028,24234692,HSHQDC08C00100,RESEARCH TRIANGLE INSTITUTE,6/30/08,7/6/13,12032991,Department of Homeland Security,DCA,NC,27709,766,CONT_AWD_HSHQDC08C00100_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7029,22963049,HC104713P0028,"APPLIED MINDS, LLC",11/30/12,5/31/13,50001,Department of Defense,PO,CA,91201,1173,CONT_AWD_HC104713P0028_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7030,15120967,FA955011C0013,AURORA FLIGHT SCIENCES CORPORATION,12/15/10,12/14/12,749946,Department of Defense,DEFINITIVE CONTRACT,VA,20110,1173,CONT_AWD_FA955011C0013_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7031,15120956,FA955011C0002,METIS DESIGN CORPORATION,11/1/10,10/31/12,749993.63,Department of Defense,DEFINITIVE CONTRACT,MA,2114,1173,CONT_AWD_FA955011C0002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7032,15120941,FA955010C0178,SRI INTERNATIONAL,9/30/10,9/29/13,388648,Department of Defense,DCA,CA,94025,1173,CONT_AWD_FA955010C0178_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7033,13802974,DTFH6112C00016,IOWA STATE UNIVERSITY OF SCIENCE AND TECHNOLOGY,8/17/12,8/16/17,656267,Department of Transportation,DEFINITIVE CONTRACT,IA,50010,731,CONT_AWD_DTFH6112C00016_6925_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7034,13568963,DOCSB134108SE0943,"HEIMBACH, CRAIG",9/1/08,2/28/09,29710,Department of Commerce,PO,MD,20899,183,CONT_AWD_DOCSB134108SE0943_1341_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7035,13568956,DOCSB134108SE0934,"TRIONFI, AARON JAMES",11/1/08,1/7/13,0,Department of Commerce,PO,MD,20899,183,CONT_AWD_DOCSB134108SE0934_1341_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7036,13568942,DOCSB134108SE0913,"JUN, JAU-SHI",9/19/08,12/31/09,27000,Department of Commerce,PO,MD,20899,183,CONT_AWD_DOCSB134108SE0913_1341_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7037,13486610,DOCDG133E10CQ0033T0006,"RIVERSIDE TECHNOLOGY, INC.",9/24/12,4/27/17,5399338.74,Department of Commerce,DELIVERY ORDER,MD,20910,183,CONT_AWD_DOCDG133E10CQ0033T0006_1330_DOCDG133E10CQ0033_1330,"['A', 'B', 'C', 'D']",541712,AJ41
7038,13476385,DOCAB133R08SE1881,"MILBURN, HUGH",3/29/08,3/21/10,78999.55,Department of Commerce,PO,WA,98115,183,CONT_AWD_DOCAB133R08SE1881_1330_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ41
7039,146390,1,GEORGIA TECH APPLIED RESEARCH CORPORATION,11/8/12,11/7/13,49579,Department of Defense,DO,GA,30332,1173,CONT_AWD_0001_9700_W31P4Q13D0007_9700,"['A', 'B', 'C', 'D']",541712,AJ41
7040,38476470,W91CRB09C0055,UNITED TECHNOLOGIES CORPORATION,4/13/09,5/31/12,1022218,Department of Defense,DCA,CT,6118,1173,CONT_AWD_W91CRB09C0055_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7041,38394313,W9132T10C0046,NATURAL PROCESS DESIGN INC,9/14/10,9/30/12,728964,Department of Defense,DEFINITIVE CONTRACT,MN,55987,1173,CONT_AWD_W9132T10C0046_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7042,38394088,W9132T09C0010,TUSKEGEE UNIVERSITY,12/29/08,5/31/11,350146.65,Department of Defense,DCA,AL,36088,1173,CONT_AWD_W9132T09C0010_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7043,37636557,W911QY10C0122,"FOSTER-MILLER, INC",7/14/10,10/31/12,2100000,Department of Defense,DCA,MA,2451,1173,CONT_AWD_W911QY10C0122_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7044,37315061,W15QKN11C0118,"RUTGERS, THE STATE UNIVERSITY OF NEW JERSEY",3/3/11,11/30/14,2570000,Department of Defense,DCA,NJ,8901,1173,CONT_AWD_W15QKN11C0118_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7045,37314466,W15QKN10C0039,"INDEPENDENT QUALITY LABS, INC.",11/16/09,11/15/12,1411000,Department of Defense,DEFINITIVE CONTRACT,RI,2891,1173,CONT_AWD_W15QKN10C0039_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7046,37313899,W15QKN09C0162,UNIVERSITY OF MISSISSIPPI,9/25/09,11/29/13,479923,Department of Defense,DCA,MS,38677,1173,CONT_AWD_W15QKN09C0162_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7047,37313872,W15QKN09C0128,SAN DIEGO STATE UNIVERSITY FOUNDATION,9/14/09,9/30/12,301237.41,Department of Defense,DCA,CA,92182,1173,CONT_AWD_W15QKN09C0128_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7048,37313871,W15QKN09C0127,TEXAS A&M ENGINEERING EXPERIMENT STATION,9/1/09,8/30/13,260922,Department of Defense,DEFINITIVE CONTRACT,NJ,7860,1173,CONT_AWD_W15QKN09C0127_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7049,37313864,W15QKN09C0120,UNIVERSITY OF MISSISSIPPI,9/25/09,9/22/13,579136,Department of Defense,DCA,MS,38677,1173,CONT_AWD_W15QKN09C0120_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7050,37313863,W15QKN09C0119,UNIVERSITY OF MISSISSIPPI,9/24/09,11/30/13,826183,Department of Defense,DCA,MS,38677,1173,CONT_AWD_W15QKN09C0119_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7051,37313845,W15QKN09C0092,2001 ACQUISITION CO.,3/13/09,9/15/10,606611.56,Department of Defense,DCA,PA,16056,1173,CONT_AWD_W15QKN09C0092_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7052,37313820,W15QKN09C0054,ULTRA ELECTRONICS ADVANCED TACTICAL SYSTEMS INC,6/24/09,6/25/12,6801381.5,Department of Defense,DEFINITIVE CONTRACT,VA,20110,1173,CONT_AWD_W15QKN09C0054_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7053,27283238,NNM12AA02C,"L3HARRIS TECHNOLOGIES, INC.",12/9/11,10/31/14,932134,National Aeronautics and Space Administration,DCA,NY,14606,862,CONT_AWD_NNM12AA02C_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7054,27187858,NNC10CA19C,"A & P TECHNOLOGY, INC.",5/3/10,2/29/12,59397.21,National Aeronautics and Space Administration,DCA,OH,45245,862,CONT_AWD_NNC10CA19C_8000_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7055,26911566,N6600113P5124,W5 TECHNOLOGIES INC,11/28/12,8/17/14,143475.41,Department of Defense,PO,AZ,85257,1173,CONT_AWD_N6600113P5124_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7056,26911565,N6600113P5123,"BROADATA COMMUNICATIONS, INC.",11/28/12,5/27/13,75980,Department of Defense,PURCHASE ORDER,CA,90505,1173,CONT_AWD_N6600113P5123_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7057,26911564,N6600113P5122,"TRELLISWARE TECHNOLOGIES, INC.",11/28/12,5/27/13,77455,Department of Defense,PURCHASE ORDER,CA,92127,1173,CONT_AWD_N6600113P5122_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7058,26911550,N6600113P5104,"EPISYS SCIENCE, INC.",12/3/12,6/2/13,79991,Department of Defense,PO,CA,92064,1173,CONT_AWD_N6600113P5104_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7059,26911549,N6600113P5103,ANDRO COMPUTATIONAL SOLUTIONS LLC,12/3/12,6/8/14,149964.29,Department of Defense,PO,NY,13440,1173,CONT_AWD_N6600113P5103_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7060,26911547,N6600113P5101,"INTELLIGENT AUTOMATION, INC.",12/3/12,6/2/13,80000,Department of Defense,PO,MD,20855,1173,CONT_AWD_N6600113P5101_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7061,26910983,N6600113C4001,"SCIENCE RESEARCH LABORATORY, INC",10/2/12,3/31/15,498437,Department of Defense,DCA,MA,2143,1173,CONT_AWD_N6600113C4001_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7062,26909913,N6600112P5106,"ADAPTIVE DYNAMICS, INC.",12/22/11,12/5/12,147980.08,Department of Defense,PO,CA,92131,1173,CONT_AWD_N6600112P5106_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7063,26909912,N6600112P5105,"BASCOM HUNTER TECHNOLOGIES, INC.",12/22/11,1/8/13,147871.51,Department of Defense,PO,CA,92127,1173,CONT_AWD_N6600112P5105_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7064,26909911,N6600112P5104,"TRELLISWARE TECHNOLOGIES, INC.",12/22/11,12/5/12,146385.21,Department of Defense,PO,CA,92127,1173,CONT_AWD_N6600112P5104_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7065,26909231,N6600112C5247,TOYON RESEARCH CORPORATION,9/17/12,4/17/15,746495.77,Department of Defense,DCA,CA,93117,1173,CONT_AWD_N6600112C5247_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7066,26909230,N6600112C5244,"GIRD SYSTEMS, INC.",9/26/12,10/3/14,995183.66,Department of Defense,DCA,OH,45220,1173,CONT_AWD_N6600112C5244_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7067,26909228,N6600112C5241,"MAXPOWER, INC.",9/28/12,3/27/14,884076.8,Department of Defense,DCA,PA,19438,1173,CONT_AWD_N6600112C5241_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7068,26909226,N6600112C5236,SHARED SPECTRUM COMPANY,7/20/12,8/29/14,999848,Department of Defense,DCA,VA,22182,1173,CONT_AWD_N6600112C5236_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7069,26909224,N6600112C5234,COGNITIVE RADIO TECHNOLOGIES LLC,7/17/12,8/29/14,989316,Department of Defense,DEFINITIVE CONTRACT,VA,24502,1173,CONT_AWD_N6600112C5234_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7070,26909223,N6600112C5233,SOLUTE,2/2/12,10/29/14,805706,Department of Defense,DEFINITIVE CONTRACT,CA,92110,1173,CONT_AWD_N6600112C5233_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7071,26909222,N6600112C5232,RESERVOIR LABS INC,1/30/12,9/30/14,986351.36,Department of Defense,DCA,NY,10012,1173,CONT_AWD_N6600112C5232_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7072,26909220,N6600112C5222,"MAYFLOWER COMMUNICATIONS COMPANY, INC.",7/18/12,2/6/14,703139.88,Department of Defense,DCA,MA,1803,1173,CONT_AWD_N6600112C5222_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7073,26909211,N6600112C5213,PROGENY SYSTEMS CORPORATION,4/24/12,10/23/13,982161.48,Department of Defense,DEFINITIVE CONTRACT,VA,20110,1173,CONT_AWD_N6600112C5213_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7074,26909210,N6600112C5212,SOLUTE,3/6/12,12/5/13,736046.85,Department of Defense,DEFINITIVE CONTRACT,CA,92110,1173,CONT_AWD_N6600112C5212_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7075,26909209,N6600112C5211,"HARMONIA HOLDINGS GROUP, LLC",4/11/12,2/10/14,496020.05,Department of Defense,DCA,VA,24060,1173,CONT_AWD_N6600112C5211_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7076,26909207,N6600112C5209,"TRELLISWARE TECHNOLOGIES, INC.",3/28/12,7/24/13,1954416,Department of Defense,DEFINITIVE CONTRACT,CA,92127,1173,CONT_AWD_N6600112C5209_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7077,26909151,N6600112C4005,EVIGIA SYSTEMS INC.,1/4/12,11/23/13,717567.55,Department of Defense,DCA,MI,48108,1173,CONT_AWD_N6600112C4005_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7078,26909146,N6600112C3007,SRI INTERNATIONAL,3/29/12,3/28/13,705162.29,Department of Defense,DCA,PA,16801,1173,CONT_AWD_N6600112C3007_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7079,26907952,N6600111P5113,"SONALYSTS, INC.",5/19/11,7/2/12,149999.99,Department of Defense,PO,CT,6385,1173,CONT_AWD_N6600111P5113_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7080,26907227,N6600111C5232,PROGENY SYSTEMS CORPORATION,9/29/11,9/30/13,339990.58,Department of Defense,DEFINITIVE CONTRACT,VA,20110,1173,CONT_AWD_N6600111C5232_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7081,26907225,N6600111C5229,"METRON, INCORPORATED",9/27/11,6/21/13,499915.3,Department of Defense,DCA,VA,20190,1173,CONT_AWD_N6600111C5229_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7082,26907224,N6600111C5228,"JOVE SCIENCES, INC.",9/23/11,2/28/14,598028.55,Department of Defense,DCA,CA,92672,1173,CONT_AWD_N6600111C5228_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7083,26907221,N6600111C5225,SPECOM,9/29/11,9/29/12,711775.92,Department of Defense,DEFINITIVE CONTRACT,CA,92128,1173,CONT_AWD_N6600111C5225_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7084,26907220,N6600111C5224,"METRON, INCORPORATED",8/15/11,8/14/13,748779.43,Department of Defense,DCA,VA,20190,1173,CONT_AWD_N6600111C5224_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7085,26907211,N6600111C5214,"TRELLISWARE TECHNOLOGIES, INC.",9/30/11,10/2/12,999407.5,Department of Defense,DCA,CA,92127,1173,CONT_AWD_N6600111C5214_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7086,26907208,N6600111C5211,DATASOFT CORP.,8/16/11,11/6/13,1749997.79,Department of Defense,DCA,AZ,85257,1173,CONT_AWD_N6600111C5211_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7087,26906216,N6600110M7900,"QUANTUM DIMENSION, INC.",3/9/10,4/19/11,99979.66,Department of Defense,PO,CA,92649,1173,CONT_AWD_N6600110M7900_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7088,26905567,N6600110C2128,CONCURRENT ANALYTICAL INC,11/16/09,11/15/10,747341.89,Department of Defense,DCA,HI,96734,1173,CONT_AWD_N6600110C2128_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7089,26905556,N6600110C2014,UNIVERSITY OF TEXAS AT AUSTIN,6/24/10,1/31/13,378447,Department of Defense,DCA,TX,78712,1173,CONT_AWD_N6600110C2014_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7090,26870998,N6523612C3850,"SA TECHNOLOGIES USA, LLC",8/8/12,8/6/14,749997.36,Department of Defense,DEFINITIVE CONTRACT,GA,30066,1173,CONT_AWD_N6523612C3850_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7091,26091582,N0017309C2029,"QORVO CALIFORNIA, INC.",4/8/09,3/23/10,471153,Department of Defense,DCA,CA,91320,1173,CONT_AWD_N0017309C2029_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7092,26091581,N0017309C2025,"QUINSTAR TECHNOLOGY, INCORPORATED",5/1/09,9/30/14,2051547,Department of Defense,DCA,CA,90505,1173,CONT_AWD_N0017309C2025_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7093,26088675,N0017308C2025,"L3HARRIS TECHNOLOGIES, INC.",3/25/08,9/30/15,26023834.18,Department of Defense,DEFINITIVE CONTRACT,NJ,7014,1173,CONT_AWD_N0017308C2025_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7094,24235712,HSHQDC09C00125,GENERAL ELECTRIC COMPANY,9/11/09,4/11/14,7275272.75,Department of Homeland Security,DCA,DC,20528,766,CONT_AWD_HSHQDC09C00125_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7095,24235668,HSHQDC09C00065,VERIDICAL RESEARCH AND DESIGN,5/7/09,4/15/11,874312.24,Department of Homeland Security,DCA,MT,59771,766,CONT_AWD_HSHQDC09C00065_7001_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7096,23102906,HHSD2142009M30531P,NORTH CAROLINA STATE UNIVERSITY,6/29/09,9/30/11,99831.65,Department of Health and Human Services,PO,PA,15236,806,CONT_AWD_HHSD2142009M30531P_7523_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7097,23067415,HHSD200201032954C,"UNIVERSITY OF MARYLAND, COLLEGE PARK",7/28/10,7/27/13,319980,Department of Health and Human Services,DEFINITIVE CONTRACT,PA,15236,806,CONT_AWD_HHSD200201032954C_7523_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7098,15041663,FA860112P0453,KANSAS STATE UNIVERSITY,9/20/12,5/1/13,18000,Department of Defense,PO,OH,45433,1173,CONT_AWD_FA860112P0453_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7099,14443257,F12STO4000000261662,PRESIDENT AND FELLOWS OF HARVARD COLLEGE,8/23/12,6/30/13,44152,Smithsonian Institution,PO,MA,2138,,CONT_AWD_F12STO4000000261662_3300_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7100,14443246,F12STO4000000245242,PRESIDENT AND FELLOWS OF HARVARD COLLEGE,1/12/12,1/20/12,0,Smithsonian Institution,PO,MA,2138,,CONT_AWD_F12STO4000000245242_3300_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ42
7101,79079,1,"VISION ROBOTICS FEDERAL SYSTEMS, LLC",4/9/08,7/9/09,888171,Department of Defense,DELIVERY ORDER,CA,92108,1173,CONT_AWD_0001_9700_N6600108D0071_9700,"['A', 'B', 'C', 'D']",541712,AJ42
7102,38395430,W9132V09C0018,NORTHROP GRUMMAN SPACE & MISSION SYSTEMS CORP.,9/4/09,12/10/12,14955662.13,Department of Defense,DCA,VA,22315,1173,CONT_AWD_W9132V09C0018_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7103,37633916,W911QY08C0112,INFINIA CORPORATION,8/29/08,10/31/11,720840.52,Department of Defense,DCA,UT,84404,1173,CONT_AWD_W911QY08C0112_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7104,37633915,W911QY08C0111,INFINIA CORPORATION,8/29/08,9/15/12,1328982.9,Department of Defense,DCA,UT,84404,1173,CONT_AWD_W911QY08C0111_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7105,26907147,N6600111C2002,RAYTHEON COMPANY,8/15/11,12/31/14,2760397,Department of Defense,DCA,MA,1810,1173,CONT_AWD_N6600111C2002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7106,26907145,N6600111C2000,"RADIANCE TECHNOLOGIES, INC.",5/31/11,10/31/12,1321371.1,Department of Defense,DCA,CA,92152,1173,CONT_AWD_N6600111C2000_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7107,26712414,N6134011P0154,"APTIMA, INC.",9/28/11,4/30/12,29995,Department of Defense,PO,MA,1801,1173,CONT_AWD_N6134011P0154_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7108,26712241,N6134011C0030,"APTIMA, INC.",9/15/11,9/30/12,249607,Department of Defense,DCA,MA,1801,1173,CONT_AWD_N6134011C0030_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7109,26712228,N6134011C0010,COLORADO ALTITUDE TRAINING LLC,4/27/11,4/26/13,797164.84,Department of Defense,DCA,CO,80027,1173,CONT_AWD_N6134011C0010_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7110,26712226,N6134011C0008,"COGNITICS, INC.",2/24/11,2/28/14,749110.9,Department of Defense,DCA,ID,83713,1173,CONT_AWD_N6134011C0008_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7111,26711779,N6133910C0030,"Q4 SERVICES, INC.",6/17/10,6/6/13,1569879.44,Department of Defense,DCA,FL,32807,1173,CONT_AWD_N6133910C0030_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7112,26711769,N6133910C0011,PERCEPTRAL LLC,3/3/10,6/30/12,749352.56,Department of Defense,DEFINITIVE CONTRACT,WI,53403,1173,CONT_AWD_N6133910C0011_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7113,26711541,N6133909C0025,"JRM ENTERPRISES, INC.",6/8/09,2/11/12,749988,Department of Defense,DEFINITIVE CONTRACT,VA,22406,1173,CONT_AWD_N6133909C0025_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7114,26711538,N6133909C0022,CYBERNET SYSTEMS CORPORATION,4/2/09,9/30/11,749882,Department of Defense,DCA,MI,48103,1173,CONT_AWD_N6133909C0022_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7115,26711537,N6133909C0021,QUANTADYN CORPORATION,2/19/09,8/17/12,639120.07,Department of Defense,DEFINITIVE CONTRACT,VA,20166,1173,CONT_AWD_N6133909C0021_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7116,26711529,N6133909C0011,RENAISSANCE SCIENCES CORPORATION,3/12/09,11/2/11,747094,Department of Defense,DCA,AZ,85224,1173,CONT_AWD_N6133909C0011_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7117,26711523,N6133909C0005,BAE SYSTEMS INFORMATION AND ELECTRONIC SYSTEMS INTEGRATION INC.,12/15/08,12/14/10,716174.21,Department of Defense,DEFINITIVE CONTRACT,NH,3060,1173,CONT_AWD_N6133909C0005_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7118,26711520,N6133909C0002,SIERRA NEVADA CORPORATION,10/2/08,10/1/10,749998.42,Department of Defense,DEFINITIVE CONTRACT,WI,53717,1173,CONT_AWD_N6133909C0002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7119,26711275,N6133908C0041,CYBERNET SYSTEMS CORPORATION,8/25/08,3/25/11,749965.85,Department of Defense,DCA,MI,48108,1173,CONT_AWD_N6133908C0041_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7120,26711271,N6133908C0033,VIRTUAL SIMULATION AND TRAINING INC,7/10/08,5/31/11,736805.75,Department of Defense,DEFINITIVE CONTRACT,OH,45385,1173,CONT_AWD_N6133908C0033_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7121,26144137,N0017811C1033,LUMEDYNE TECHNOLOGIES INCORPORATED,9/30/11,3/30/12,880023.2,Department of Defense,DEFINITIVE CONTRACT,CA,92123,1173,CONT_AWD_N0017811C1033_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7122,26100815,N0017312C2021,"BOEING COMPANY, THE",9/25/12,9/30/15,2635000,Department of Defense,DEFINITIVE CONTRACT,CA,92647,1173,CONT_AWD_N0017312C2021_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7123,26097938,N0017311C6003,"KEYW CORPORATION, THE",12/13/10,12/12/16,6518705.05,Department of Defense,DEFINITIVE CONTRACT,VA,20171,1173,CONT_AWD_N0017311C6003_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7124,26097904,N0017311C2017,"ENVISIONEERING, INC.",5/16/11,11/15/16,15263033.8,Department of Defense,DEFINITIVE CONTRACT,DC,20375,1173,CONT_AWD_N0017311C2017_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7125,26097891,N0017311C2004,"KEYW CORPORATION, THE",8/26/11,8/25/17,17821592,Department of Defense,DEFINITIVE CONTRACT,VA,20171,1173,CONT_AWD_N0017311C2004_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7126,26094740,N0017310C6019,"LEIDOS, INC.",9/27/10,9/26/14,9852818,Department of Defense,DEFINITIVE CONTRACT,VA,20190,1173,CONT_AWD_N0017310C6019_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7127,26094738,N0017310C6016,L-3 COMMUNICATIONS CINCINNATI ELECTRONICS CORPORATION,7/1/10,12/15/16,14302021.42,Department of Defense,DEFINITIVE CONTRACT,OH,45040,1173,CONT_AWD_N0017310C6016_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7128,26094730,N0017310C6008,"GENERAL DYNAMICS MISSION SYSTEMS, INC.",6/3/10,6/6/14,3415558,Department of Defense,DEFINITIVE CONTRACT,MA,2169,1173,CONT_AWD_N0017310C6008_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7129,26094724,N0017310C6002,"TELEDYNE SCIENTIFIC & IMAGING, LLC",2/25/10,12/15/13,12796261,Department of Defense,DCA,DC,20375,1173,CONT_AWD_N0017310C6002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7130,26094715,N0017310C2055,"INTERFEROMETRICS, INCORPORATED",9/1/10,6/30/11,144188.37,Department of Defense,DCA,DC,20375,1173,CONT_AWD_N0017310C2055_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
7131,26094706,N0017310C2041,"OPTOGRATION, INC.",9/24/10,9/15/15,426313.08,Department of Defense,DEFINITIVE CONTRACT,MA,1801,1173,CONT_AWD_N0017310C2041_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AJ43
